date,instrument,prediction,predicted_label,model_type,model_name,tb_config_name,feature_method,y_true,primary_signal,signed_touch_return
2022-01-03,cl1s,0.9576887296513032,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0444269191880246
2022-01-03,rb1s,0.6308371093521781,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0447152667372414
2022-01-04,cl1s,0.951089359022728,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.054942200339795
2022-01-04,rb1s,0.5820214761940702,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0503009263026548
2022-01-05,cl1s,0.9458005989483801,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0432883748535264
2022-01-05,rb1s,0.7088794234156084,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0430609473964334
2022-01-06,cl1s,0.9240133649927803,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0547481954104371
2022-01-06,rb1s,0.5630705390396763,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.049776505366174
2022-01-07,cl1s,0.9523946335310872,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0474017744624168
2022-01-07,rb1s,0.5923526964775893,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0399756404370383
2022-01-10,cl1s,0.9413703985178788,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0563722359402505
2022-01-10,rb1s,0.5623764751446039,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0507163569079358
2022-01-11,cl1s,0.8593669176141149,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.050845411400793
2022-01-11,rb1s,0.7170847693219964,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0422499353229763
2022-01-12,cl1s,0.9164597601570466,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0445983355522883
2022-01-12,rb1s,0.54592934928371,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0536102822748176
2022-01-13,cl1s,0.9374343597170959,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0393285961076286
2022-01-13,ng1s,0.1455459717769681,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1096029139646922
2022-01-13,rb1s,0.5750839369274667,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0565712264473989
2022-01-14,cl1s,0.8788668782052658,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0486194474704086
2022-01-14,ng1s,0.11719854907802375,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1079299200828399
2022-01-14,rb1s,0.4863419735427216,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0413275987989889
2022-01-18,cl1s,0.904516852607329,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0397265118094187
2022-01-18,ng1s,0.013002598860071445,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1123035757318906
2022-01-18,rb1s,0.43703276176897865,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0358464770040312
2022-01-19,cl1s,0.9109273082825484,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0286713286468731
2022-01-19,rb1s,0.6767374071828843,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0378995420937164
2022-01-20,cl1s,0.9126580400619927,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0551724137931033
2022-01-20,rb1s,0.6346593135385084,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0357075681558376
2022-01-21,cl1s,0.9166670798037103,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0359408031872861
2022-01-21,rb1s,0.3069661140244217,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0373594926562386
2022-01-24,cl1s,0.9310500400128989,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0484935780639381
2022-01-24,rb1s,0.4124788292933753,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0504142213075073
2022-01-25,cl1s,0.8735818993969731,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0545560747802782
2022-01-25,ng1s,0.0004547964757169919,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0998988650410157
